 Procreation and childlessness in theological perspective : an examination of the debate about reproductive technology	 Magnuson, Kenneth Todd	 University of Cambridge	 University of Cambridge	1997		 Thesis or dissertation	 Philosophy	343448	1
 The structure and function of the hippocampus : an investigation of dissociations along the septotemporal axis	 McHugh, Stephen	 University of Oxford	 University of Oxford	2005		 Thesis or dissertation	573.8619352	427638	0
 An exploration of the trauma histories, dissociative experiences and psychopathic features of murderers	 Newberry, Michelle T.	 Brunel University	 Brunel University London	2008	Background: Differential relationships of the dimensions of psychopathy with external factors indicate that psychopathy can be conceptualised as a multifaceted syndrome comprised of distinct subgroups of psychopaths (Blackburn, 1988). However, it is not known whether similar subtypes of psychopathy exist across cultures. The research question which this thesis sought to answer was: Do subtypes of psychopathy exist among murderers, and if so, might the prevalence of these subtypes differ across cultures? Three aims were addressed: i) to compare the trauma histories, dissociative experiences and psychopathic features of British and South African men convicted of murder and the associations among them; ii) to test potential aetiological models of psychopathy; and iii) to explore whether subtypes of psychopathy could be identified among men convicted of murder. Method: Participants were 120 adult male prisoners serving sentences for murder. Sixty participants were British and incarcerated in prisons in England and 60 participants were South African and incarcerated in South Africa. Trauma, dissociation and psychopathy were measured using the Trauma History Questionnaire (THQ; Green, 1996), the Dissociative Experiences Scale (DES; Carlson	 Thesis or dissertation	 Trauma ; Dissociation ; Dissociative experiences ; Psychopathic features	555666	0
 An exploration of the current working relationship between the educational psychologist and the young offender in England	 Hall, Sasha	 University of East London	 University of East London	2013	The purpose of this study was to explore the current working relationship between the Educational Psychologist and the Young Offender in England. It aimed to identify the work EPs have done with YOs in the previous year and to explore the Educational Psychologist’s perceptions of the characteristics they perceive as necessary for a successful relationship with a young offender. A mixed methods approach was applied whereby both quantitative and qualitative data was collected. Online questionnaires were sent to all Principal Educational Psychologists in England with the intention of the questionnaire being passed on to all Educational Psychologists within their local education authority. 47 Educational Psychologists took part in the quantitative stage, with 21 participants that were able to complete the questionnaire having worked with young offenders in the previous year. The qualitative data was collected through interviews from a sample of 8 participants. The findings suggest that the majority of Educational Psychologists’ work is commissioned by schools and Youth Offending Teams requesting support for young offenders with social, emotional and behavioural difficulties, to increase engagement, attendance, to assess their levels of need and to decrease reoffending. The participants reported that the most commonly used approach was that of solution focused. Looking at the characteristics that are necessary for a successful relationship between the Educational Psychologist and the young offender, using thematic analysis, 4 overarching themes emerged specific to the young offender and 9 specific to the Educational Psychologist. In conclusion this study achieved both its aims of conducting a survey to explore what a number of educational psychologists have done with young offenders over the previous year and to identify characteristics that the Educational Psychologists perceived to be necessary for a successful relationship with a young offender.	 Thesis or dissertation	150	637583	0
 The diffusion of beta-lactam antibiotics through biopolymers	 Bolister, Nina Jane	 University of Brighton	 Brighton Polytechnic	1989		 Thesis or dissertation	 Drug diffusion in mucus	328209	0
 The liquid impact behaviour of composites and some infrared transparent materials	 Blair, P. W.	 University of Cambridge	 University of Cambridge	1982		 Thesis or dissertation	620,112	238354	0
 Broad-band microwave amplifier design considerations	 Temple, Gordon John	 University of Warwick	 University of Warwick	1985	Broad-band microwave integrated circuit (MIC) amplifier design is a complex, multi-disciplinary process. This work focuses on three important aspects: the behaviour of microstrip transmission lines, discontinuities, and related structures; the accurate measurement of components and devices mounted in microstrip circuits; and the circuit design methodology. Techniques for microstrip quasi-static analysis are reviewed in order to identify methods suitable for extension to deal with the effects of substrate anisotropy. An integral equation method is described and the anisotropic Green's function derived using an extension to the method of partial images. Proposed transform methods are assessed and the preferred option implemented by adaption of a microstrip analysis computer program. A method, by which accurate measurements of microstrip properties may be made, is developed. Involving measurements of the resonant behaviour of half-wavelength short circuit resonators with two arbitrary coupling conditions, this technique allows the unloaded properties to be deduced. Results for microstrip on a sapphire substrate concur with the analysis. A pragmatic but effective approach to the calculation of the capacity component of microstrip discontinuities, and some other three dimensional MIC structures, is described and developed to allow existing data for isotropic substrates to be applied to the anisotropic situation. The computer corrected network analyser (CCNA) is a widely used microwave measurement tool. Weaknesses in popular correction strategies are identified and remedies developed. In particular, revised calibration equations that better accommodate test port mismatch variation with s-parameter selection, and a model for quadrature error are presented. A 2-port calibration scheme suitable for use with MIC transmission lines, using only simple standards, is described. The standards are partially self-calibrating;the values of propagation constant, loss, and end effect are deduced in the calibration process. An effective jig for use with microstrip is described and the results of measurements on microwave transistors presented. Conventionally microwave amplifiers are designed using reactive components both to achieve good port matches and compensate the frequency dependent gain of the active devices. The problems associated with this approach are enumerated and the alternatives reviewed. A methodology which combines the benefits of frequency dependant dissipative networks with the elegance of reactive network synthesis is described. The device gain slope is compensated by simple lumped or distributed circuits incorporating a resistive element to produce a composite `device' with a specififed (flat) maximum available gain frequency response. Reactive matching networks are then used to interface these gain blocks. By this structured approach the amplifier gain breakdown can be defined at the outset and preserved through the design process. Other advantages stemming from the use of dissipative compensation include improved tolerance to device parameter and component value scatter, reduced group delay variations and enhanced reverse isolation. The method is demonstrated by the design and characterisation of 4 to 9 GHz amplifier having a representative specification. The close conformance of the performance of the untrimmed amplifier to that predicted by computer simulation testifies to the inherent accuracy of the design method, the microstrip (and related structures) analysis techniques and the CCNA MIC calibration scheme.	 Thesis or dissertation	 TK Electrical engineering. Electronics Nuclear engineering	377102	0
 Novel methods of site-specific PEGylation of therapeutic proteins	 Pawlisz, Estera Marta	 University College London (University of London)	 School of Pharmacy (University of London)	2011		 Thesis or dissertation	 dc_subject:: @@MISSING-DATA	540429	0
 Very long distance optical fibre transmission using coherent systems and optical amplifiers	 Gu, Xuanye	 University of East London	 University of East London	1993		 Thesis or dissertation	 Communication systems 	334070	0
 Multi-wavelength studies of wind driving cataclysmic variables	 Witherick, Dugan Kenneth	 University College London (University of London)	 UCL (University College London)	2005	This thesis presents several case studies of disc winds from high-state cataclysmic variable stars, based on multi-wavelength time-series spectroscopy. The research presented here primarily focuses on three low-inclination, nova-like systems: RW Sextansis, V592 Cassiopeiae and BZ Camelopardalis. The aim was to derive and compare key spectral line diagnostics of the outflows, spanning a wide range of ionisation and excitation using (new) FUSE, HST, IUE and optical data. Analysis of the far-UV time-series of RW Sex reveals the wind to be highly variable but generally confined to between ~ -1000 and ~ 0 km/s for all ionisation states; no evidence of the wind at red-shifted velocities is found. This wind is modulated on the orbital period of the system and it is argued that the observed variability is due to changes in the blue-shifted absorption rather than a variable velocity emission. The Balmer profiles observed in the optical time-series of V592 Cas were found to be characterised by three components: a broad, shallow absorption trough, a narrow central emission and a blue-shifted absorption from the disc wind. The wind is also found to be modulated on the systems orbital period, although this modulation is slightly out of phase with the Balmer emission radial velocities. The wind of BZ Cam was found to behave very differently to that of RW Sex and V592 Cas. At times, it was seen (in the Balmer lines and some of the He I lines) to be extremely strong and variable but at other times is was seemingly not present; there was no evidence to suggest that it is modulated on the orbital or any other period. This study is an immense source of data on CV disc winds and importantly tries to parameterise three nova-like CVs to understand the similarities and differences between them and their winds.	 Thesis or dissertation	523.8446	416927	0
 Predictive testing of tumour radiosensitivity in transitional cell carcinoma of the bladder	 Price, Mandy Elizabeth	 Ulster University	 University of Ulster	1998		 Thesis or dissertation	 Bladder cancer	264819	0
 Optimal-velocity models of motorway traffic	 Berg, Peter	 University of Bristol	 University of Bristol	2001		 Thesis or dissertation	 Continuum model; Kerner; Helbing; Bando model	367664	0
 Psoralens and UVA : a tool to study the sunburn cell and its possible relation to DNA damage in mammalian epidermis	 Young, A. R.	 King's College London (University of London)	 King's College London (University of London)	1981		 Thesis or dissertation	 Genetics	292103	0
 Investigation of the in-service performance of crushed rock aggregates in bituminous macadam wearing courses in S.W. England	 Massey, S. W.	 University of Hertfordshire	 Hatfield Polytechnic	1985		 Thesis or dissertation	 Civil engineering	370943	0
 A taxonomic study of Phascum cuspidatum Scheb. ex Hedw. (Pottiaceae) and its allies	 Derrick, Lewis Norman	 University of St Andrews	 University of St Andrews	1978	The moss genus Phascum is common in the Northern Hemisphere. Its species may be frequently encountered by botanists studying the moss flora of bare earth in fallow fields and gardens. Species within this genus have been recognised by taxonomists since at least 1741. The present form of the generic name dates from 1753. Yet Phascum still appears to be poorly understood. Even with available modern treatments, in floras such as Nyholm (1960) and Lawton (1971), bryologists find it difficult to recognise taxa and seem hesitant to name species. Why are these taxa difficult to identify? Is it because they are a complex of	 Thesis or dissertation	588	558414	0
 Gap junctions and connexin expression in the mouse inner ear	 Edwards, Jill Carole	 University College London (University of London)	 University of London	2004	Gap junctions are sites of direct communication between adjacent cells where clusters of channels in the membrane of one cell contact clusters of channels in the membrane of the neighbouring cell. Six constituent proteins, known as connexins (Cx), make up each hemi-channel. The channels allow the passage of small metabolites (up to 1200 Daltons in size), ions, and second messengers between cells, coupling them both electrically and chemically. This provides a means for signalling between the cells that enables co-ordinated activity of cells in a tissue and may permit one cell to trigger a response in its neighbour. Mutations of several connexin genes have been associated with deafness and the inner ear is richly endowed with gap junctions. A review of freeze fracture replicas, obtained from various species, illustrates the unusually large size and number of gap junction plaques throughout cells of the inner ear. A comprehensive analysis of the gap junctions and connexin expression in the inner ear has been performed. Using a variety of techniques these communication channels have been observed and their constituent protein isoforms characterised. Initial screening of cochlear and vestibular tissue with rt-PCR primers established which connexin isoforms might be present; immunohistochemical follow-up with an array of antibodies enabled spatial and temporal localisation of the proteins. It has been established that Cx26 and Cx30 are the major isoforms expressed in mature inner ear whilst isofoms Cx31, Cx43, Cx45 and Cx50 play a role in development of the cochlea. Isoforms Cx26 and Cx30 appear to be co-localised within the same junctional plaques and may form heteromeric gap junctions unique to the inner ear.	 Thesis or dissertation	573.89199353	411676	0
 Some aspects of public and private in fifth century BC Athens	 Johnson, S. J.	 University of Southampton	 University of Southampton	1980		 Thesis or dissertation	 History	258946	0
Towards a symmetrical minority citizenship : group equality in Croatia 1990-2007	 Burrai, V.	 University College London (University of London)	 University College London (University of London)	2012	This thesis explains the process of institutional equalisation of national groups which took place in Croatia between 1990 and 2007. Two readings are prevalent in the study of minority regimes. The first, more prevalent among scholars of ethnic conflict, sees the adoption of minority rights regimes as the result of political struggles, expressed in ad hoc improvement of the status of specific national groups. This approach focuses on the agency of rebellious national groups and sometimes kin-states. The second, preferred by international organisations scholarship, sees the establishment of minority regimes after 1990 as the product of the conditionality imposed by international organisations accompanied by the diffusion of international norms of fair treatment, which results in a general systems rights for the national minorities. The thesis’ institutionalist approach reconciles both readings because it recognises that the historical context conferred agency to a number of international and domestic actors interacting with the Croatian governments. Additionally it creates space for unintended consequences of institutional reforms, placing the institutional equalisation of Croatia’s national groups among them. The evolution of the Croatian rules of inclusion of national groups is explained by three arguments. Firstly, I argue that the manipulation of the list of national minorities responded to international incentives, more than to the power or characteristics of specific national groups. Secondly, I show that incremental and unintentional changes, more than the diffusion of a norm regarding group equality, were responsible for the creation of an equal system of minority rights. Thirdly, the equalisation of national groups provided previously unrecognised national groups with unprecedented access to resources and institutions, shaping their means of participation in public life and increasing their salience at state-	 Thesis or dissertation	323.11	625882	0
 The preparation and reactions of organotin stabilizers for poly(vinyl chloride)	 Man, Fu Ping	 King's College London (University of London)	 King's College London (University of London)	1978		 Thesis or dissertation	668.4	464793	0
 The education, training and personal development needs of sole-practitioner management consultants	 Gregory, Michael	 University of Bristol	 University of Bristol	1996		 Thesis or dissertation	 Professional education; Professional development	319018	0
 Decentralised control and stability analysis of a multi-generator based electrical power system for more electric aircraft	 Gao, Fei	 University of Nottingham	 University of Nottingham	2016	 The more electric aircraft initative results in significant challenges in the design of aircraft electrical power systems. Different power system architectures are currently being studied by the engineering community. In this thesis, a promising single DC bus-based, multiple-source multiple-load power system is investigated in terms of power management and stability. Due to its inherent modularity and ease of implementation, droop control, as a decentralised control method, has been widely used to cope with power sharing among parallel sources in the studied architecture. The thesis proposes a comparative study of different droop control approaches by focusing on steady-state power sharing performance and stability. • Different droop control methods may lead to different stability margins. Until now, the effect of different droop control schemes on system stability has not been fully investigated. The thesis presents the control scheme for current-mode and voltage-mode systems, derives the corresponding output impedance of the source subsystem and analyses the stability of the power system. Based on the developed mathematical model, comprehensive modal analysis of the power system is performed. • A generalised analytical impedance analysis is extended to a multi-source multi-load power system. To facilitate the analysis, the thesis proposes the concept of “global droop gain” as an important factor to determine the V-I bus characteristic and the stability behaviour of a parallel sources based DC system. • Considering the tradeoff between voltage regulation and power sharing accuracy in droop control, this thesis proposes an improved voltage regulation method in multi-source based DC electrical power system. Due to the absence of additional controllers or communication lines, the proposed approach can be relatively easily implemented in a small scale DC electrical power system. The proposed approach effectively improves the load sharing accuracy under high droop gain circumstances with consideration of cable impedance. Optimal droop gain settings are investigated and the selection of individual droop gains has been described in order to reduce the distribution losses. Finally, the above-mentioned analytical results are confirmed by time-domain simulations and experimental results.	 Thesis or dissertation	 TK Electrical engineering. Electronics Nuclear engineering	703240	0
 The pulsating arc discharge as a sound source for use in the measurement of acoustic stability parameters in operational combustion systems	 Vuillermoz, M. L.	 London South Bank University	 Polytechnic of the South Bank	1984		 Thesis or dissertation	 Acoustics 	349115	0
 Flocculation studies in aqueous clay systems	 Horridge, T. A.	 University of Salford	 University of Salford	1971		 Thesis or dissertation	541.33	459686	0
 Linear waves on higher dimensional Schwarzschild black holes and Schwarzschild de Sitter spacetimes	 Schlue, Volker	 University of Cambridge	 University of Cambridge	2012	I study linear waves on higher dimensional Schwarzschild black holes and Schwarzschild de Sitter spacetimes. In the first part of this thesis two decay results are proven for general finite energy solutions to the linear wave equation on higher dimensional Schwarzschild black holes. I establish uniform energy decay and improved interior first order energy decay in all dimensions with rates in accordance with the 3 + 1-dimensional case. The method of proof departs from earlier work on this problem. I apply and extend the new physical space approach to decay of Dafermos and Rodnianski. An integrated local energy decay estimate for the wave equation on higher dimensional Schwarzschild black holes is proven. In the second part of this thesis the global study of solutions to the linear wave equation on expanding de Sitter and Schwarzschild de Sitter spacetimes is initiated. I show that finite energy solutions to the initial value problem are globally bounded and have a limit on the future boundary that can be viewed as a function on the standard cylinder. Both problems are related to the Cauchy problem in General Relativity.	 Thesis or dissertation	 Mathematical general relativity ; Wave equations on black hole spacetimes	556239	0
 Neural pathways in the cyprinid fish retina	 Reynolds, Sonia Helen	 Imperial College London	 University of London	1981		 Thesis or dissertation	 Zoology	257573	0
 The enactment of power within strategic interactions : a Saudi Arabian case study	 Shoaib, Haneen Mohammed	 University of Exeter	 University of Exeter	2012	 This thesis contributes to the field of strategy-as-practice by developing understanding of the enacted performance of power within strategic interactions, an area that is underdeveloped. This is addressed by voicing the silences within the field of strategy-as-practice using an organisational studies lens. The study investigates the macro-influences of power, gender, body, culture, and Westernisation on micro-strategising activities and is based on an empirical cross-cultural study of a Saudi Arabian business college. The strategy-as-practice approach faces the challenge of balancing a focus on the specified actions of individuals and remaining aware of the social influences that govern them. This study complements linguistic approaches to understanding strategy with an embodied socially enacted dramaturgical approach to strategy analysis. Dramaturgy is the theoretical and methodological framework used to focus on micro-face-to-face interactions of strategists, complemented by frame analysis which enables invistigation of macro-level aspects of analysis at the meso-organisational level. The analysis focuses on two main areas: first it explores the embodied gendered aspects of strategising, which have previously been marginalised within the field. This analysis shows how the doing and undoing of gender on a managerial level in mixed-gender strategic interactions reflects the values that govern the family context, maintaining traditional values and often constraining women from assuming active roles as participants in strategising. Second, it analyses the tensions that arise between the clash of modernity and tradition by the adoption of international/Western management practices. These institutional influences create conflicts within strategists’ scripts when tradition encounters modernity in confronting a significant aspect of the Arab struggle. This analysis focuses on the importance of adopting a multi-level of analysis that aknowledges both structure and agency within strategising contexts. It also considers the importance of adopting a different type of ethics that is more sensitive to the particularities of caring for the ‘other’.	 Thesis or dissertation	 strategy-as-practice, dramaturgy, frame analysis, Goffman, power, culture, gender, Westernisation, modernity, tradition, embodiment, silences	572142	0
 The application of computational techniques in molecular design	 Kilvington, Simon Robert	 University of Southampton	 University of Southampton	1996		 Thesis or dissertation	 Physical chemistry	243045	0
 Biological variation in basal metabolic rate and energy metabolism	 Reeves, Sue L.	 Oxford Brookes University	 Oxford Brookes University	1997		 Thesis or dissertation	 Nutrition	387855	0
 Glutamine and lymphocyte metabolism of sheep	 McNeil, Christopher John	 University of Newcastle upon Tyne	 University of Newcastle upon Tyne	2001		 Thesis or dissertation	571.1	391973	0
 Atmospheric dispersion modelling of particulate and gaseous pollutants affecting the trans-Manche region	 Plainiotis, Stylianos	 University of Greenwich	 University of Greenwich	2006	This thesis describes the development of a methodology to determine large-scale and meso-scale atmospheric dispersion patterns. The research is only concerned with outdoor exposure to atmospheric pollutants and aims to identify pollution sources using dispersion modelling with the assistance of ground level measurements from British, French and other monitoring stations and remote sensing technology. Lagrangian Particle Dispersion (LPD) models compute trajectories of a large number of notional particles and can be used to numerically simulate the dispersion of a pollutant (passive tracer) in the planetary boundary layer. Two widely used atmospheric dispersion models were employed: the Hybrid Single Particle Lagrangian Integrated Trajectory (HYSPLIT) model by R. Draxler, and the model FLEXPART by Stohl et al. Both models possess forward tracking and inverse (or receptor-based) modes. Meteorological data output from the PSU/NCAR Mesoscale model (known as MM5), or datasets from the European Centre of Medium-range Weather Forecast (ECMWF) are used to drive the dispersion models. Linkage routines were developed to interpret the LPD codes with the required meteorological information. This study aims to determine whether current approaches and practice for atmospheric dispersion modelling are reliable, consistent and up-to-date. An intercomparison of the models FLEXPART and HYSPLIT is performed for known episodes to determine their accuracy, ease of use, effect of source specification and to investigate their sensitivity to input data and mesh resolution, and in particular the effect of different model formulations and assumptions followed by the models. The possibility of identifying emission sources in the near and far field is investigated, by modelling dispersion backwards in time, in particular the discrimination of multiple sources from receptor data is discussed. The effect of meteorological data resolution on the output of LPD models was evaluated and the most suitable methodology for better source definition was determined for different modelling scales, ranging from the intercontinental transport of airborne pollutants to simulating pollution episodes caused by local sources.	 Thesis or dissertation	 QA Mathematics ; QC Physics	478905	0
 The theme(s) of the Joseph story : a literary analysis	 Sellee, James Bombo	 University of Gloucestershire	 University of Gloucestershire	2003	Since the 1970s the application of narrative analysis to the Joseph Story has enriched its reading. But those who apply this method to the narrative produce significantly different results in terms of what its theme is. The aim of this thesis is to investigate the reasons for this and to articulate as objectively as possible the theme of the Joseph Story. Chapter One establishes the context of this investigation by evaluating the major narrative readings of the Joseph Story. It reveals that those who apply narrative methodologies to the story come to different conclusions about what its theme is. It notes that the different results could be due to different narrative approaches, the literary context of the narrative, and the complex nature of the text itself. We choose Humphreys, Longacre, and Turner as our dialogue partners because they represent different narrative methods of reading the Joseph Story. The reference terms `narrative criticism' and `theme' are then defined. Chapter Two argues that the way to overcome the confusion concerning the theme (s) of the Joseph Story is to use a methodology that addresses the limitations of the literary approaches applied to the narrative and takes note of the wider literary context of Genesis and the rich nature of the text. This chapter then proposes a narrative methodology of `triangulation' that comprises plot analysis, text-linguistics and poetics. Chapters three, four and five apply this methodology to the entire narrative in Genesis 37-50 via a detailed analysis of Genesis 37,44-45, and 49-50, the beginning, middle and end of the narrative, respectively. The motifs that emerge from our analysis are family breakdown, power, providence, blessing, and land. Chapter six concludes that each of these motifs is a key concern of the Joseph Story but none by itself adequately articulates the story's theme. It is the ecology of these motifs that enunciates the theme: God's providential work with and through Jacob's dysfunctional family, preserving it and blessing others.	 Thesis or dissertation	 BS The Bible	402219	0
 Crystals of relative displays and Grothendieck-Messing deformation theory	 Gregory, Oliver	 University of Exeter	 University of Exeter	2016	 Displays can be thought of as relative versions of Fontaine's notion of strongly divisible lattice from integral p-adic Hodge theory. In favourable circumstances, the crystalline cohomology of a smooth projective R-scheme X is endowed with a display-structure coming from complexes associated with the relative de Rham-Witt complex of Langer-Zink, and can be thought of as a kind of mixed characteristic Hodge structure. In this thesis, we show that under certain geometric conditions, deforming X over PD-thickenings of R gives a crystal of relative displays. We then apply the crystal of relative displays to prove Grothendieck-Messing type results for the deformation theory of Calabi-Yau threefolds. We also show that primitive crystalline cohomology often carries a display-structure, and we prove a Grothendieck-Messing type result for the deformation theory of smooth cubic fourfolds in terms of the crystal of relative displays on primitive crystalline cohomology. Finally, we investigate the deformation theory of ordinary smooth cubic fourfolds in terms of the displays on the cohomology of their Fano schemes of lines.	 Thesis or dissertation	 dc_subject:: @@MISSING-DATA	716755	0
 Dynamic methods of stiffness identification in impacting systems for rotary-percussive drilling applications	 Maolin, Liao	 University of Aberdeen	 University of Aberdeen	2016	 Stiffness identification of an impacted constraint is the main issue discussed in this thesis. Primarily, a change of stability (bifurcation) is used to determine the dynamical stiffness of an impacted beam for a piecewise-linear impact oscillator. Detailed one- and two-parameter bifurcation analyses of this impacting system are carried out by means of experiments and numerical methods. Particularly, the two-parameter numerical continuation of the obtained codimension-one bifurcation (period-doubling bifurcation, or fold bifurcation) indicates a strong monotonic correlation between the stiffness of the impacted beam and the frequency at which this bifurcation appears. In addition to the bifurcation techniques, another method for stiffness identification is analysis of impact duration. To accurately detect impact durations from numerical or experimental signals, nonlinear time series methods are utilised. Two impacting systems, including the piecewise-linear impact oscillator and a drillbit-rock vibro-impact system, are studied to demonstrate this proposed method. For either system, the impact duration is relatively constant when the response of oscillator is a period-one one-impact motion, and it is approximated as a half of the natural period of the oscillator-constraint system. When the mass of oscillator is constant, for an impacted constraint with a certain stiffness, the higher the stiffness, the lower the impact duration. This monotonic correlation provides another mechanism to estimate the stiffness of the impacted constraint. Based on the developed two dynamical methods for stiffness identification, a control algorithm for parameter adjustment of the axial vibration for rotary-percussive drilling applications is designed. This control algorithm aims to maintain the optimal drilling state under the varying formations. By this way, the efficiency of rotary-percussive drilling is expected to be promoted.	 Thesis or dissertation	 Impact ; Percussion drilling ; Rotary drilling	690600	0
 Some aspects of recrystallisation of dispersion-strengthened iron-alumina alloys	 Corti, C. W.	 University of Surrey	 University of Surrey	1973		 Thesis or dissertation	669	452286	0
 Degradation of gelatine and alginate : an in vitro and in vivo study	 Guidoin, Marie-France	 University of Liverpool	 University of Liverpool	2005		 Thesis or dissertation	610.28	421038	0
 Kalman prediction method for congestion avoidance in ISDN frame relaying networks	 Hamid, Khairuddin Ab	 University of Essex	 University of Essex	1992		 Thesis or dissertation	 Packet-switching technology	303473	0
 An investigation into historical metal accumulation in the sediments of the Thames estuary and in two eroding Essex salt marshes	 O'Reilly Wiese, Siobhan Bernadette	 Imperial College London	 Imperial College London (University of London)	1996		 Thesis or dissertation	 Heavy metals	362463	0
 Diastereoselective desymmetrisation of cyclic meso-anhydrides and derivatisation for use in natural product synthesis	 Evans, A. C.	 University of Cambridge	 University of Cambridge	2007	 This thesis describes the development of a new method to desymmetrise 	 Thesis or dissertation	547.7	598878	0
 Thyristor controlled variable voltage drives for three-phase induction motor	 Katrib, G. W.	 University of Strathclyde	 University of Strathclyde	1982		 Thesis or dissertation	 Components	331281	0
 The heparin activateable serpins	 Evans, Dyfed Ll	 University of Cambridge	 University of Cambridge	1991		 Thesis or dissertation	 Biochemistry	385390	0
 Older and wiser? : a study of senior managers and age	 Neugebauer, John Henry Christopher	 University of Bristol	 University of Bristol	2010		 Thesis or dissertation	158.7	528105	0
 The effect of tumour necrosis factor-alpha on airways smooth muscle contractility	 Parris, J. R. M.	 University of Aberdeen	 University of Aberdeen	1999	 A major characteristic of asthma is a hyper-responsiveness of the bronchial smooth muscle. This hyper-responsiveness is associated with an activation of inflammatory cells, such as neutrophils, which release the cytokine TNF-α. In vivo exposure of human airways to aerosolised TNF-α produces an increase in agonist-induced contractility of the bronchial smooth muscle. The cellular mechanisms of this TNF-induced hyper-responsiveness are not yet known. The aims of this thesis are to investigate the effects of TNF-α in intact and permeabilized guinea pig airways smooth muscle to determine the mechanism of TNF-induced airway hyper-responsiveness. Smooth muscle strips from guinea pig bronchi were attached to a sensitive force transducer to measure isometric tension. Strips incubated with human recombinant TNF-α for one hour revealed an increased contractile response to carbachol compared to control strips, although TNF itself produced no change in tension. In identical experiments carried out in guinea pig portal vein, no such potentiation of the agonist-induced contractile response was observed after TNF treatment. Strips of bronchial smooth muscle were permeabilized and the intracellular stores disrupted. Permeabilized strips were incubated with TNF-α in calcium free buffer (pCa 	 Thesis or dissertation	615.1	593267	0
An investigation of the role of the Epstein-Barr virus-encoded protein, EBNA1, in the regulation of EBER expression	 Owen, Thomas John	 University of Birmingham	 University of Birmingham	2010	The Epstein-Barr virus (EBV)-encoded RNAs (EBERs) are abundantly expressed in all EBV-associated malignancies, although the precise mechanisms by which EBV is able to achieve such high levels of EBER expression have not been fully determined. Abundant EBER expression has previously been demonstrated to be important for the oncogenic potential of the EBERs to be realised in epithelial cells. This study aimed to elucidate further how EBV achieves abundant EBER expression. Firstly, experimental analysis focussed on the possible direct correlation between EBV genomic copy number and levels of EBER expression. These initial experiments revealed that no direct link between EBV genomic copy number and levels of EBER expression was evident, suggesting that EBV may be influencing the cellular environment. Previously, EBV has been demonstrated to induce a variety of cellular EBER-associated transcription factors, and the remainder of the study focussed on determining the role of EBV nuclear antigen 1 (EBNA1) in inducing changes to the cellular environment to allow high levels of EBER expression. EBNA1 was found to induce the transcription of cellular RNA polymerase (pol) II and pol III transcription factors associated with EBER expression and levels of the cellular transcripts transcribed by the EBER-transcribing pol III were increased. Cell systems were generated which allowed EBNA1 to be expressed transiently in EBER-expressing cells, with such expression resulting in increased EBER expression, demonstrating directly that EBNA1 is able to increase levels of EBER expression. EBNA1 promoter binding studies were conducted, revealing EBNA1 to be present at the promoter regions of transcriptionally induced genes, affording mechanistic insight into EBNA1’s mode of action. The results of this study prove significant not only in determining how EBV expresses such high levels of EBERs, but also in that EBNA1 is shown to influence several cellular factors directly implicated in oncogenesis.	 Thesis or dissertation	RC0254 Neoplasms. Tumors. Oncology (including Cancer)	512553	0
 Learning to rank and order answers to definition questions	 Pandey, Shailesh	 University of York	 University of York	2012	 The task of ordering a set of ranked result returned by an online search engine or an offline information retrieval engine is termed as reranking. It is called reranking for the reason that the candidate answer snippets are extracted by the information retrieval systems using some strategy for scoring, for example, based on occurrence of query words. We therefore assume the results to be already ranked and therefore the subsequent ranking is termed as reranking. Ranking drastically reduces the number of documents that will be processed further. Reranking usually involves deeper linguistic analysis and use of expert knowledge resources to get an even better understanding. The first task this thesis explores is regarding reranking of answers to definition questions. The answers are sentences returned by the google search engine in response to the definition questions. This step is relevant to definition questions because the questions tend to be short and therefore the information need of the user is difficult to assess. This means the final result is not a single piece of information but a ordered set of relevant sentences. In this thesis we explore two approaches to reranking that uses dependency tree statistics in a probabilistic setting. One of them is based on calculating edit distance between trees and tree statistics from the corpus and other one uses a tree kernel function and involves using the output from trained classifiers directly. The second task this thesis explores is the task of sentence ordering for definition questions. The reranking part of the definition question answering pipeline is able to identify the sentences that are relevant to a given question. However, answer to a definition question is a collection of sentences that has some coherent ordering between them. In a way this is not far away from the characteristics observed in a good summary. We believe that by moving sentences around to form a more coherent chunk we will be able to better meet the expectation of a user by improving his reading experience. We present an approach that finds an ordering for the sentences based on the knowledge extracted from observing the order of sentences in Wikipedia articles. Due to the popularity and acceptability of Wikipedia, proven by the fact that wikipedia results are ranked high by all major commercial search engines, it was chosen as the standard to be learnt from and compared against. We present a framework that uses the order of sentences extracted from Wikipedia articles to construct a single big graph of connected sentences. As a mechanism to select a node in the graph, we define a scoring function based on the relative position of candidate sentences.	 Thesis or dissertation	005.75	589155	0
 The cellulose and hemi-cellulose constituents of esparto grass	 Fordyce, W. Brian	 University of Edinburgh	 University of Edinburgh	1955		 Thesis or dissertation	547.78	651014	0
Press and empire : the London press, government news management and India, circa 1900-1922	 Kaul, Chandrika	 University of Oxford	 University of Oxford	1999		 Thesis or dissertation	070.4	393134	0
 School leaders : born to be made?; an exploration of personal and institutional influences on the practice of school leaders	 Smith, Jim	 University of Lincoln	 University of Lincolnshire and Humberside	2000		 Thesis or dissertation	 Education 	312897	0
 Aspects of immunity to Leptospira borgpetersenii serovar hardjo	 Yan, Ke-Ting	 Queen's University Belfast	 Queen's University of Belfast	1996		 Thesis or dissertation	 Leptospirosis; Cattle disease	387931	0
